,0
69658,9833.82918945326
69659,0.0
69660,4738.786295389431
69661,9419.997242112824
69662,0.0
69663,5428.017512141007
69664,12623.373262867273
69665,8477.048533251253
69666,6245.676128955274
69667,6980.460381947852
69668,9125.955499020196
69669,4464.264821316402
69670,3800.200939299446
69671,6039.823862332221
69672,13169.840068181817
69673,6175.362879919468
69674,5640.596428053436
69675,10885.742049193279
69676,7498.226319983858
69677,4781.282793988425
69678,11492.882424409196
69679,5363.630472263965
69680,15561.154462261466
69681,4603.113888645803
69682,7377.336367264381
69683,5463.269390765302
69684,10353.13001780754
69685,8277.038996571038
69686,6823.898708743792
69687,5173.671784916698
69688,2081.733988439015
69689,0.0
69690,9201.750147971463
69691,0.0
69692,7717.143398288443
69693,0.0
69694,3732.1516887291455
69695,6078.0817111365
69696,3549.031806580631
69697,4650.4589778044665
69698,7170.530725175048
69699,5789.887163699585
69700,0.0
69701,9127.59689594122
69702,4501.933381403498
69703,0.0
69704,4585.1931117273725
69705,10250.27259272667
69706,7454.780891314677
69707,0.0
69708,9139.785906413368
69709,6014.322709724738
69710,6436.202064129693
69711,5250.322735821933
69712,4721.93151535616
69713,4176.111496009472
69714,6653.663595417609
69715,6401.84435473599
69716,6365.124149099593
69717,4362.8127755622545
69718,7824.243288741937
69719,8491.180102242122
69720,0.0
69721,8057.157540222643
69722,3660.5838506006003
69723,7343.979275683169
69724,6509.873616240202
69725,4932.3610819551095
69726,5378.187833864136
69727,12927.672246798693
69728,6443.464189910363
69729,0.0
69730,0.0
69731,5302.241837899083
69732,3113.8583333333336
69733,4898.632605287957
69734,3683.438023203254
69735,6473.8786311325475
69736,3502.996223294508
69737,3842.9359604775636
69738,3981.8806743400346
69739,5286.782746911302
69740,4800.476325123818
69741,5904.878159544402
69742,6296.4499903059
69743,9373.692521058549
69744,4747.036492127223
69745,4568.585101442799
69746,5884.533965114372
69747,0.0
69748,8163.692283069574
69749,3997.831316710518
69750,7022.843686392809
69751,7356.47755378101
69752,4258.767025081454
69753,7535.353595769318
69754,5939.569488220113
69755,12026.406800575707
69756,6574.347657299962
69757,6411.136189982564
69758,5558.782295687589
69759,2954.2908198114064
69760,5583.91587580633
69761,8258.446549638593
69762,2871.435763352627
69763,5657.341942633793
69764,10022.789643128384
69765,10846.998992605866
69766,9002.586455103492
69767,7887.680507917752
69768,4508.999106490208
69769,5300.464506593753
69770,0.0
69771,0.0
69772,2330.5389327297544
69773,9981.013431637872
69774,6021.725223194689
69775,8127.59452419439
69776,7170.959748084832
69777,4271.824442461559
69778,7432.1116207137
69779,5327.154600905197
69780,7123.4013251109545
69781,9204.896495371446
69782,4689.39239570608
69783,0.0
69784,6445.930218838966
69785,4557.9454525009105
69786,4782.957605199222
69787,5623.211014133304
69788,8676.395919066012
69789,0.0
69790,10141.90833944974
69791,10482.597880025034
69792,0.0
69793,4888.18848565639
69794,8228.690368026231
69795,9108.714616121322
69796,8011.1121023869755
69797,6140.110380988375
69798,8543.946550172144
69799,3110.1700230461615
69800,13865.12179431923
69801,9993.06388976257
69802,5433.249656007784
69803,8265.593062419633
69804,0.0
69805,5005.574965299918
69806,0.0
69807,4950.464197226175
69808,4835.839931745746
69809,3251.8605963026002
69810,6230.846259509226
69811,3654.7465239461517
69812,2117.9506162509124
69813,1608.7602679399147
69814,3745.3640718388037
69815,7150.06650051366
69816,6228.283004655143
69817,0.0
69818,11150.90958789529
69819,3847.800438072509
69820,11277.79994575869
69821,6563.495368609393
69822,9020.249064602804
69823,15246.271217234544
69824,13100.131747543972
69825,5549.316588819118
69826,8822.577048489326
69827,5252.065604425999
69828,12524.882104837254
69829,7152.233044877245
69830,4108.992148203425
69831,7412.523218707837
69832,5492.532135636493
69833,2004.8560256008468
69834,0.0
69835,8494.97722442629
69836,6933.352534280199
69837,7549.8686630118245
69838,6597.621963559138
69839,8586.832390552798
69840,9039.155316957496
69841,8253.407449129876
69842,0.0
69843,0.0
69844,9769.246156473097
69845,5045.6392694001
69846,7269.051939263367
69847,7182.974785400953
69848,4215.436045843753
69849,0.0
69850,9742.968582516207
69851,8311.596747684582
69852,11672.530562077949
69853,4861.527725454651
69854,9280.100621127258
69855,5770.71247784706
69856,11101.91765222981
69857,9040.627065694493
69858,7802.590896666166
69859,4711.705550554314
69860,7891.9030952467165
69861,15543.51323823985
69862,6844.532557160574
69863,6142.756290666741
69864,9654.367239692818
69865,7577.452571966788
69866,8808.679064234639
69867,16483.77683517457
69868,6010.153578400113
69869,7551.113694012922
69870,7621.201371677863
69871,0.0
69872,7083.20104704162
69873,3533.4054452867917
69874,4410.8890941161735
69875,5696.365788444403
69876,0.0
69877,0.0
69878,5593.736724290859
69879,7858.127980687241
69880,0.0
69881,5014.905207671626
69882,6061.001299197499
69883,3223.4017592750915
69884,7250.9453901612405
69885,7791.917998468145
69886,4447.347148990751
69887,6426.865793902201
69888,10263.144427834444
69889,3401.6003695447107
69890,10668.450969197469
69891,7841.229064921325
69892,7614.8575026188
69893,3899.653404637302
69894,3129.63841031746
69895,7815.8867014665075
69896,4732.731181405484
69897,9567.535344333914
69898,5370.716460920003
69899,2652.28158539389
69900,10499.995490617344
69901,8093.330832069346
69902,4881.284019603034
69903,6944.127664070603
69904,7351.209848891765
69905,7202.994987445968
69906,8384.631864844474
69907,12391.275734368926
69908,5045.998856197141
69909,7563.476447908211
69910,3806.6636473896447
69911,5941.46444972278
69912,7696.047481397844
69913,3096.5949889374874
69914,5823.642862130364
69915,9223.073589687638
69916,3610.325570899107
69917,13094.520046722077
69918,8145.783335490001
69919,4195.4579078890865
69920,5964.289818035667
69921,6985.986297204083
69922,10597.393665982376
69923,0.0
69924,4973.339852123262
69925,4580.434026535536
69926,7344.092711432787
69927,5163.006283990998
69928,9038.445151085023
69929,6597.686076663232
69930,8943.44212443679
69931,0.0
69932,10230.52915862314
69933,0.0
69934,7433.192659575388
69935,3290.725352080169
69936,4076.4321562604864
69937,4263.412299559139
69938,4897.439019788964
69939,9013.50664020201
69940,0.0
69941,7528.951996627043
69942,9176.145116129925
69943,11670.371067675202
69944,8530.47461346524
69945,12304.44861904762
69946,3681.3683530279363
69947,8273.651761740826
69948,8599.365868717148
69949,3243.770776555611
69950,8722.786737182752
69951,7018.678506644621
69952,6008.830768392956
69953,17144.86521503743
69954,8346.375592532468
69955,6534.94647058453
69956,5736.587711362843
69957,7161.159256849426
69958,4101.5447062552885
69959,5156.624961871169
69960,7551.594165162494
69961,9211.789493084676
69962,6201.276968653331
69963,5772.296362708658
69964,5879.118665394481
69965,3040.7172251730226
69966,6589.104077505433
69967,6193.002371399534
69968,4525.379467707427
69969,4141.677803194017
69970,8334.782659885055
69971,6968.604637494343
69972,9825.826204982952
69973,0.0
69974,7026.9249603238295
69975,7282.550011983045
69976,0.0
69977,5981.086730911481
69978,4288.5745
69979,0.0
69980,3758.1954252523237
69981,5060.51978969255
69982,10115.738205223925
69983,7873.882689874225
69984,9492.621173440002
69985,0.0
69986,6456.289971970954
69987,4875.168290592303
69988,12111.550764201056
69989,7511.6847866560365
69990,6489.062912291743
69991,0.0
69992,7294.3473566206885
69993,3950.301643665329
69994,7631.682782848512
69995,6795.446151324979
69996,3439.266431101063
69997,5300.306611164372
69998,0.0
69999,11716.830860800375
70000,0.0
70001,6530.234876966819
70002,0.0
70003,4737.030597929205
70004,5516.513552799049
70005,0.0
70006,7803.562602426815
70007,6818.948980971934
70008,6046.220466024422
70009,9864.593933980172
70010,7242.821941994451
70011,0.0
70012,6215.797190092366
70013,4987.835190079935
70014,3810.395501229037
70015,9106.758025588537
70016,0.0
70017,4334.603270685109
70018,7025.889808122173
70019,0.0
70020,4415.99287572718
70021,4806.626655320961
70022,0.0
70023,3874.174331849655
70024,0.0
70025,4046.7141582338413
70026,8105.468583085367
70027,0.0
70028,7122.855148825594
70029,0.0
70030,5494.435541916751
70031,7086.843711807096
70032,7233.677781733102
70033,0.0
70034,3214.3670844452927
70035,7450.919091094564
70036,5440.422485773129
70037,5668.417516742402
70038,2395.924717848808
70039,0.0
70040,6078.1378687109445
70041,5221.145515299471
70042,10485.916884050272
70043,5672.394540593352
70044,5137.189682445213
70045,5024.308784860939
70046,5785.818699212914
70047,8869.307301622735
70048,0.0
70049,9143.570727806153
70050,0.0
70051,0.0
70052,14215.082919647808
70053,6581.79293834741
70054,18663.038557106684
70055,4635.743190717771
70056,0.0
70057,14458.266900793651
70058,5793.593400458405
70059,18801.699536102522
70060,0.0
70061,4703.811948002208
70062,9412.644275541585
70063,5919.641618605039
70064,9352.195824692031
70065,8223.575820386453
70066,8703.569383601847
70067,0.0
70068,0.0
70069,3782.719523063169
70070,4169.4549838235935
70071,9621.013462672703
70072,8859.280682706893
70073,0.0
70074,12361.064493121987
70075,6035.840870650455
70076,0.0
70077,7018.657957713199
70078,11170.746152817645
70079,8287.737660670926
70080,13306.687428818253
70081,9893.172302940431
70082,0.0
70083,8264.577278442683
70084,0.0
70085,8669.523849427385
70086,7002.602885767472
70087,4085.968171989608
70088,2048.8132684534003
70089,4714.760802721366
70090,5850.272162002124
70091,0.0
70092,9938.585206565082
70093,7797.889571046739
70094,7869.818304807781
70095,6328.809359460051
70096,5892.885017540598
70097,5968.788782670583
70098,7391.497068638889
70099,6029.069496326039
70100,0.0
70101,6794.925548298924
70102,6740.897800978435
70103,6831.59830306623
70104,10404.133614279765
70105,5898.880459178019
70106,7397.957974712667
70107,5306.177029740469
70108,6461.265089915983
70109,8460.334338343911
70110,6647.288691591272
70111,5542.49934783324
70112,7467.844237533265
70113,3499.317801896341
70114,9548.339205978828
70115,7001.374303614535
70116,0.0
70117,0.0
70118,0.0
70119,7868.308643701966
70120,2907.784161113198
70121,9616.079569447027
70122,13651.204589318775
70123,8305.625621376053
70124,0.0
70125,5146.03888354968
70126,6555.609756692716
70127,3503.2872372687148
70128,9774.57731174678
70129,9750.769959871302
70130,16605.24142657993
70131,6291.6598597834245
70132,0.0
70133,0.0
70134,5607.127688232427
70135,3840.277647740761
70136,5383.119946697844
70137,7438.115583623199
70138,21904.198055555556
70139,0.0
70140,0.0
70141,17930.328544140797
70142,9658.611566425121
70143,0.0
70144,14316.241213021798
70145,14722.901637114845
70146,4625.948795648796
70147,5052.273874550466
70148,11015.598097178889
70149,6438.212422679205
70150,0.0
70151,0.0
70152,4632.156878319493
70153,5296.714832076263
70154,6704.685825801375
70155,5701.846038672753
70156,4536.557766008127
70157,24364.981043846677
70158,8499.428290396616
70159,0.0
70160,7229.84047320616
70161,5505.286767483526
70162,4895.52420170392
70163,0.0
70164,0.0
70165,5368.968622647982
70166,4914.780721715301
70167,6992.657481662448
70168,5292.157340121755
70169,5380.871567693415
70170,4738.243693495102
70171,0.0
70172,0.0
70173,4357.227004027079
70174,8837.727805485867
70175,0.0
70176,5264.599339043971
70177,8773.03075517607
70178,5880.214875782849
70179,7368.748682850855
70180,7923.770086740665
70181,5699.0504801404395
70182,5234.838776093847
70183,6060.619062600196
70184,5872.13497978031
70185,9494.038159947168
70186,12237.488055995605
70187,4967.998926317191
70188,0.0
70189,8475.53709389565
70190,5297.4073539915225
70191,4485.854817571527
70192,0.0
70193,0.0
70194,5047.19556781315
70195,7095.838492389341
70196,5419.738816152107
70197,2843.6034978296107
70198,3505.6660698188857
70199,5007.440163448546
70200,3716.4145799718044
70201,10314.485336248243
70202,0.0
70203,6006.638956710447
70204,9566.453198956395
70205,4730.755154927785
70206,5307.444553884674
70207,5639.838105128086
70208,4609.468958241656
70209,9436.711124312189
70210,3937.750773178657
70211,6503.040470409842
70212,9648.869750271175
70213,6526.263380357347
70214,0.0
70215,5768.185808519792
70216,13973.79541755929
70217,6053.339166349558
70218,10990.99703371623
70219,5558.9231960936695
70220,4222.97141639033
70221,5645.954427483912
70222,10866.223128284728
70223,9082.393076342558
70224,3993.5387602883
70225,6184.737019255143
70226,9162.320293808076
70227,5433.745584058015
70228,7411.154971545239
70229,8065.3604001885815
70230,7778.050679366729
70231,6451.444097051915
70232,5219.481504554174
70233,0.0
70234,6470.299386734709
70235,10384.88145111313
70236,5122.834132215359
70237,8123.785433923351
70238,6251.508559267272
70239,5849.559530447953
70240,8802.465892898424
70241,5455.619820023609
70242,10648.47224826873
70243,0.0
70244,3469.5882841988378
70245,5912.08395336489
70246,3863.2707550771224
70247,1139.58
70248,9077.799018756785
70249,2423.875260507667
70250,6976.915958333333
70251,6306.223426861734
70252,4703.68798163645
70253,6104.439341780939
70254,6207.753416225614
70255,7189.286480975904
70256,7458.1565026985245
70257,12644.657622100121
70258,8873.895
70259,4397.673281949716
70260,9195.211082351476
70261,6367.314590632846
70262,8507.964995407758
70263,9478.539667991861
70264,4628.3121444955395
70265,3061.1307948412073
70266,21454.75889360639
70267,4519.943877970336
70268,0.0
70269,3908.9132249959953
70270,5095.914086446607
70271,0.0
70272,0.0
70273,6347.316989312403
70274,5222.53978310531
70275,4521.203629845784
70276,3378.083789494545
70277,7393.796140959893
70278,7464.363231755049
70279,6645.34246977622
70280,8928.6362654435
70281,6231.952459728109
70282,3935.946884279101
70283,5326.3997405012
70284,4266.821803017624
70285,0.0
70286,7808.11895503958
70287,9759.177830919347
70288,0.0
70289,14694.201898977068
70290,6161.504784910046
70291,7674.1420076798395
70292,9287.587866056194
70293,4903.955580932474
70294,0.0
70295,8836.61813685525
70296,4948.909411384547
70297,5435.203904503949
70298,9778.411217813313
70299,5512.196938943863
70300,5167.5914739247855
70301,3764.658702738509
70302,6189.597370397635
70303,11584.594102052168
70304,8728.944291649399
70305,4662.549982688244
70306,6144.7642857142855
70307,0.0
70308,3391.3480750377203
70309,4279.874122521382
70310,0.0
70311,0.0
70312,9698.379503925424
70313,5347.787715479212
70314,3128.050523809524
70315,5382.024933495904
70316,9179.675552089157
70317,9934.982944262729
70318,0.0
70319,0.0
70320,7317.783143436885
70321,8074.579438350463
70322,5998.615128541622
70323,6799.635770325403
70324,0.0
70325,7249.907703129958
70326,6131.516460382724
70327,4896.458858839851
70328,6759.032782568027
70329,11870.534583333332
70330,4590.767613618757
70331,5051.248326143475
70332,0.0
70333,7483.4725452045095
70334,7014.2849924307775
70335,8546.487251038969
70336,6628.400451534034
70337,9732.501881097218
70338,10929.956459753183
70339,5572.106030238523
70340,8569.800572722806
70341,0.0
70342,3186.314886363637
70343,7165.43659710311
70344,4367.9916854867215
70345,6860.924475296229
70346,0.0
70347,9092.1626240753
70348,6079.270403489037
70349,11032.966293529742
70350,11736.023845125505
70351,6275.866348738369
70352,10675.133249738488
70353,6544.391195203363
70354,0.0
70355,2927.255270123055
70356,3342.9173980351266
70357,5095.971123010811
70358,3536.029465994243
70359,6133.459604014939
70360,11251.222981064766
70361,4538.976727698276
70362,10297.0304009139
70363,7882.35317850818
70364,5373.051104542891
70365,0.0
70366,5697.308422784453
70367,6609.7098231972905
70368,5193.869538084202
70369,0.0
70370,5289.131885050931
70371,4122.306444950946
70372,9714.474478186066
70373,4806.873045597779
70374,7770.499810164075
70375,6485.3307377246565
70376,5181.299665912397
70377,8524.315324540157
70378,3862.984651886885
